time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
0.016; -2.9; 0; 0; 0; 0; 0; 0.000175516; 0.00779268; 9.78578; 0.0072; -0.0072; -2.9; 0; 0; -2.9; 0; 0.00505263; -2.9; 0; -2.9; 0
0.032; -2.9; 0; 0; 0; 0; 0; 0.000157199; 8.24754; 9.57853; 0.1044; 0.09; -2.89789; 1.06578e-05; 0.00505263; -2.89806; 9.82227e-06; 0.00505263; -2.9; -2.48843e-11; -2.89806; 9.81355e-06
0.048; -2.9; 0; 0; 0; 0; 0; 0.000158149; -4.38398; 9.78795; 0.198; 0.1836; -2.89691; 1.5635e-05; 0.00505263; -2.89618; 1.92808e-05; 0.00505263; -2.8979; 1.06234e-05; -2.89619; 1.92558e-05
0.064; -2.9; 0; 0; 0; 0; 0; 0.000107586; 4.76009; 9.75453; 0.3096; 0.3132; -2.8947; 2.67591e-05; 0.00505263; -2.89377; 3.14677e-05; -0.00126316; -2.89692; 1.55394e-05; -2.89378; 3.14176e-05
0.08; -2.9; 0; 0; 0; 0; 0; 9.95245e-05; 0.135932; 9.81003; 0.4068; 0.4032; -2.89247; 2.39366e-05; -0.00126316; -2.8919; 2.9103e-05; 0.00126316; -2.89475; 1.88929e-05; -2.89192; 2.90309e-05
0.096; -2.9; 0; 0; 0; 0; 0; 5.15729e-05; 0.0970974; 9.81246; 0.5112; 0.5148; -2.89021; 2.67879e-05; 0.00126316; -2.88974; 3.18314e-05; -0.00126316; -2.89255; 2.2258e-05; -2.88976; 3.17363e-05
0.112; -2.9; 0; 0; 0; 0; 0; 4.29571e-05; 0.0578946; 9.81257; 0.612; 0.5976; -2.88794; 2.39204e-05; -0.00126316; -2.8879; 2.95123e-05; 0.00505263; -2.89035; 2.5561e-05; -2.88794; 2.93967e-05
0.128; -2.9; 0; 0; 0; 0; 0; 3.56148e-05; 0.0179972; 9.81252; 0.702; 0.7128; -2.88567; 3.54036e-05; 0.00505263; -2.88585; 3.98802e-05; -0.00378947; -2.88816; 2.88919e-05; -2.88589; 3.97382e-05
0.144; -2.9; 0; 0; 0; 0; 0; 2.92912e-05; -0.0220075; 9.8123; 0.8028; 0.81; -2.8834; 2.68201e-05; -0.00378947; -2.88387; 3.23771e-05; -0.00252632; -2.88598; 3.21734e-05; -2.88392; 3.22144e-05
0.16; -2.9; 0; 0; 0; 0; 0; 4.90925e-05; -0.0217829; 9.81143; 0.9036; 0.8892; -2.88115; 2.11169e-05; -0.00252632; -2.88207; 2.78297e-05; 0.00505263; -2.88384; 3.54317e-05; -2.88213; 2.76501e-05
0.176; -2.9; 0; 0; 0; 0; 0; -8.34056e-06; -0.0210432; 9.80906; 1.0116; 1.008; -2.8789; 3.2486e-05; 0.00505263; -2.8798; 3.92891e-05; 0.00126316; -2.88173; 3.86073e-05; -2.87988; 3.90862e-05
0.192; -2.9; 0; 0; 0; 0; 0; 1.65549e-05; -0.0198954; 9.81052; 1.098; 1.1016; -2.87665; 3.53193e-05; 0.00126316; -2.878; 4.15627e-05; -0.00126316; -2.87966; 4.17272e-05; -2.87809; 4.13362e-05
